Data,Timp,Timp de functionare,Temperatura C,Umiditate %,Timp de functionare:
4/2/20,23:21:54,,29,28,0:00:18:46
4/2/20,23:21:56,,29,28,0:00:18:48
4/2/20,23:21:58,,29,28,0:00:18:50
4/2/20,23:22:00,,29,28,0:00:18:52
4/2/20,23:22:02,,29,28,0:00:18:54
4/2/20,23:22:04,,29,28,0:00:18:56
4/2/20,23:22:06,,29,28,0:00:18:58
4/2/20,23:22:08,,29,28,0:00:19:00
4/2/20,23:22:10,,29,28,0:00:19:02
4/2/20,23:22:12,,29,28,0:00:19:04
4/2/20,23:22:14,,29,28,0:00:19:06
4/2/20,23:22:16,,29,28,0:00:19:08
4/2/20,23:22:18,,29,28,0:00:19:10
4/2/20,23:22:20,,29,28,0:00:19:12
4/2/20,23:22:22,,29,28,0:00:19:14
4/2/20,23:22:24,,29,28,0:00:19:16
4/2/20,23:22:26,,29,28,0:00:19:18
4/2/20,23:22:28,,29,28,0:00:19:20
4/2/20,23:22:30,,29,28,0:00:19:22
4/2/20,23:22:32,,29,28,0:00:19:24
4/2/20,23:22:34,,29,28,0:00:19:26
4/2/20,23:22:36,,29,28,0:00:19:28
4/2/20,23:22:38,,29,28,0:00:19:30
4/2/20,23:22:40,,29,28,0:00:19:32
4/2/20,23:22:42,,29,28,0:00:19:34
4/2/20,23:22:44,,29,28,0:00:19:36
4/2/20,23:22:46,,29,28,0:00:19:38
4/2/20,23:22:48,,29,28,0:00:19:40
4/2/20,23:22:50,,29,28,0:00:19:42
4/2/20,23:22:52,,29,28,0:00:19:45
4/2/20,23:22:54,,29,28,0:00:19:47
4/2/20,23:22:56,,29,28,0:00:19:49
4/2/20,23:22:58,,29,28,0:00:19:51
4/2/20,23:23:01,,29,28,0:00:19:53
4/2/20,23:23:03,,29,28,0:00:19:55
4/2/20,23:23:05,,29,29,0:00:19:57
4/2/20,23:23:07,,29,29,0:00:19:59
4/2/20,23:23:09,,29,29,0:00:20:01
4/2/20,23:23:11,,29,29,0:00:20:03
4/2/20,23:23:13,,29,29,0:00:20:05
4/2/20,23:23:15,,29,29,0:00:20:07
4/2/20,23:23:17,,29,28,0:00:20:09
4/2/20,23:23:19,,29,28,0:00:20:11
4/2/20,23:23:21,,29,28,0:00:20:13
4/2/20,23:23:23,,29,28,0:00:20:15
4/2/20,23:23:25,,29,28,0:00:20:17
4/2/20,23:23:27,,29,28,0:00:20:19
4/2/20,23:23:29,,29,28,0:00:20:21
4/2/20,23:23:31,,29,28,0:00:20:23
4/2/20,23:23:33,,29,28,0:00:20:25
4/2/20,23:23:35,,29,28,0:00:20:27
4/2/20,23:23:37,,29,28,0:00:20:29
4/2/20,23:23:39,,29,28,0:00:20:31
4/2/20,23:23:41,,29,28,0:00:20:33
4/2/20,23:23:43,,29,28,0:00:20:35
4/2/20,23:23:45,,29,28,0:00:20:37
4/2/20,23:23:47,,29,28,0:00:20:39
4/2/20,23:23:49,,29,28,0:00:20:41
4/2/20,23:23:51,,29,28,0:00:20:43
4/2/20,23:23:53,,29,28,0:00:20:45
4/2/20,23:23:55,,29,28,0:00:20:47
4/2/20,23:23:57,,29,28,0:00:20:49
4/2/20,23:23:59,,29,28,0:00:20:51
4/2/20,23:24:01,,29,28,0:00:20:53
4/2/20,23:24:03,,29,28,0:00:20:55
4/2/20,23:24:05,,29,28,0:00:20:57
4/2/20,23:24:07,,29,28,0:00:20:59
4/2/20,23:24:09,,29,28,0:00:21:01
4/2/20,23:24:11,,29,28,0:00:21:03
4/2/20,23:24:13,,29,28,0:00:21:05
4/2/20,23:24:15,,29,28,0:00:21:07
4/2/20,23:24:17,,29,28,0:00:21:09
4/2/20,23:24:19,,29,28,0:00:21:11
4/2/20,23:24:21,,29,28,0:00:21:14
4/2/20,23:24:23,,29,28,0:00:21:16
4/2/20,23:24:25,,29,28,0:00:21:18
4/2/20,23:24:28,,29,28,0:00:21:20
4/2/20,23:24:30,,29,28,0:00:21:22
4/2/20,23:24:32,,29,28,0:00:21:24
4/2/20,23:24:34,,29,28,0:00:21:26
4/2/20,23:24:36,,29,28,0:00:21:28
4/2/20,23:24:38,,29,28,0:00:21:30
4/2/20,23:24:40,,29,28,0:00:21:32
4/2/20,23:24:42,,29,28,0:00:21:34
4/2/20,23:24:44,,29,28,0:00:21:36
4/2/20,23:24:46,,29,28,0:00:21:38
4/2/20,23:24:48,,29,28,0:00:21:40
4/2/20,23:24:50,,29,28,0:00:21:42
4/2/20,23:24:52,,29,28,0:00:21:44
4/2/20,23:24:54,,29,28,0:00:21:46
4/2/20,23:24:56,,29,28,0:00:21:48
4/2/20,23:24:58,,29,28,0:00:21:50
4/2/20,23:25:00,,29,28,0:00:21:52
4/2/20,23:25:02,,29,29,0:00:21:54
4/2/20,23:25:04,,29,29,0:00:21:56
4/2/20,23:25:06,,29,29,0:00:21:58
4/2/20,23:25:08,,29,29,0:00:22:00
4/2/20,23:25:10,,29,29,0:00:22:02
4/2/20,23:25:12,,29,29,0:00:22:04
4/2/20,23:25:14,,29,29,0:00:22:06
4/2/20,23:25:16,,29,28,0:00:22:08
4/2/20,23:25:18,,29,29,0:00:22:10
4/2/20,23:25:20,,29,29,0:00:22:12
4/2/20,23:25:22,,29,29,0:00:22:14
4/2/20,23:25:24,,29,29,0:00:22:16
4/2/20,23:25:26,,29,29,0:00:22:18
4/2/20,23:25:28,,29,29,0:00:22:20
4/2/20,23:25:30,,29,29,0:00:22:22
4/2/20,23:25:32,,29,29,0:00:22:24
4/2/20,23:25:34,,29,29,0:00:22:26
4/2/20,23:25:36,,29,29,0:00:22:28
4/2/20,23:25:38,,29,29,0:00:22:30
4/2/20,23:25:40,,29,29,0:00:22:32
4/2/20,23:25:42,,29,29,0:00:22:34
4/2/20,23:25:44,,29,29,0:00:22:36
4/2/20,23:25:46,,29,29,0:00:22:38
4/2/20,23:25:48,,29,29,0:00:22:40
4/2/20,23:25:50,,29,29,0:00:22:43
4/2/20,23:25:52,,29,29,0:00:22:45
4/2/20,23:25:54,,29,29,0:00:22:47
4/2/20,23:25:57,,29,29,0:00:22:49
4/2/20,23:25:59,,29,29,0:00:22:51
4/2/20,23:26:01,,29,29,0:00:22:53
4/2/20,23:26:03,,29,29,0:00:22:55
4/2/20,23:26:05,,29,29,0:00:22:57
4/2/20,23:26:07,,29,29,0:00:22:59
4/2/20,23:26:09,,29,29,0:00:23:01
4/2/20,23:26:11,,29,29,0:00:23:03
4/2/20,23:26:13,,29,29,0:00:23:05
4/2/20,23:26:15,,29,29,0:00:23:07
4/2/20,23:26:17,,29,29,0:00:23:09
4/2/20,23:26:19,,29,29,0:00:23:11
4/2/20,23:26:21,,29,29,0:00:23:13
4/2/20,23:26:23,,29,29,0:00:23:15
4/2/20,23:26:25,,29,29,0:00:23:17
4/2/20,23:26:27,,29,29,0:00:23:19
4/2/20,23:26:29,,29,29,0:00:23:21
4/2/20,23:26:31,,29,29,0:00:23:23
4/2/20,23:26:33,,29,29,0:00:23:25
4/2/20,23:26:35,,29,29,0:00:23:27
4/2/20,23:26:37,,29,29,0:00:23:29
4/2/20,23:26:39,,29,29,0:00:23:31
4/2/20,23:26:41,,29,29,0:00:23:33
4/2/20,23:26:43,,29,29,0:00:23:35
4/2/20,23:26:45,,29,29,0:00:23:37
4/2/20,23:26:47,,29,29,0:00:23:39
4/2/20,23:26:49,,29,29,0:00:23:41
4/2/20,23:26:51,,29,29,0:00:23:43
4/2/20,23:26:53,,29,29,0:00:23:45
4/2/20,23:26:55,,29,29,0:00:23:47
4/2/20,23:26:57,,29,29,0:00:23:49
4/2/20,23:26:59,,29,29,0:00:23:51
4/2/20,23:27:01,,29,29,0:00:23:53
4/2/20,23:27:03,,29,29,0:00:23:55
4/2/20,23:27:05,,29,29,0:00:23:57
4/2/20,23:27:07,,29,29,0:00:23:59
4/2/20,23:27:09,,29,29,0:00:24:01
4/2/20,23:27:11,,29,29,0:00:24:03
4/2/20,23:27:13,,29,29,0:00:24:05
4/2/20,23:27:15,,29,29,0:00:24:07
4/2/20,23:27:17,,29,29,0:00:24:09
4/2/20,23:27:19,,29,29,0:00:24:12
4/2/20,23:27:21,,29,29,0:00:24:14
4/2/20,23:27:23,,29,29,0:00:24:16
4/2/20,23:27:26,,29,29,0:00:24:18
4/2/20,23:27:28,,29,29,0:00:24:20
4/2/20,23:27:30,,29,29,0:00:24:22
4/2/20,23:27:32,,29,29,0:00:24:24
4/2/20,23:27:34,,29,29,0:00:24:26
4/2/20,23:27:36,,29,29,0:00:24:28
4/2/20,23:27:38,,29,29,0:00:24:30
4/2/20,23:27:40,,29,29,0:00:24:32
4/2/20,23:27:42,,29,29,0:00:24:34
4/2/20,23:27:44,,29,29,0:00:24:36
4/2/20,23:27:46,,29,29,0:00:24:38
4/2/20,23:27:48,,29,29,0:00:24:40
4/2/20,23:27:50,,29,29,0:00:24:42
4/2/20,23:27:52,,29,29,0:00:24:44
4/2/20,23:27:54,,29,29,0:00:24:46
4/2/20,23:27:56,,29,29,0:00:24:48
4/2/20,23:27:58,,29,29,0:00:24:50
4/2/20,23:28:00,,29,29,0:00:24:52
4/2/20,23:28:02,,29,29,0:00:24:54
4/2/20,23:28:04,,29,29,0:00:24:56
4/2/20,23:28:06,,29,29,0:00:24:58
4/2/20,23:28:08,,29,29,0:00:25:00
4/2/20,23:28:10,,29,29,0:00:25:02
4/2/20,23:28:12,,29,29,0:00:25:04
4/2/20,23:28:14,,29,29,0:00:25:06
4/2/20,23:28:16,,29,29,0:00:25:08
4/2/20,23:28:18,,29,29,0:00:25:10
4/2/20,23:28:20,,29,29,0:00:25:12
4/2/20,23:28:22,,29,29,0:00:25:14
4/2/20,23:28:24,,29,29,0:00:25:16
4/2/20,23:28:26,,29,29,0:00:25:18
4/2/20,23:28:28,,29,29,0:00:25:20
4/2/20,23:28:30,,29,29,0:00:25:22
4/2/20,23:28:32,,29,29,0:00:25:24
4/2/20,23:28:34,,29,29,0:00:25:26
4/2/20,23:28:36,,29,29,0:00:25:28
4/2/20,23:28:38,,29,29,0:00:25:30
4/2/20,23:28:40,,29,29,0:00:25:32
4/2/20,23:28:42,,29,29,0:00:25:34
4/2/20,23:28:44,,29,29,0:00:25:36
4/2/20,23:28:46,,29,29,0:00:25:39
4/2/20,23:28:48,,29,29,0:00:25:41
4/2/20,23:28:50,,29,29,0:00:25:43
4/2/20,23:28:52,,29,29,0:00:25:45
4/2/20,23:28:55,,29,29,0:00:25:47
4/2/20,23:28:57,,29,29,0:00:25:49
4/2/20,23:28:59,,29,29,0:00:25:51
4/2/20,23:29:01,,29,29,0:00:25:53
4/2/20,23:29:03,,29,29,0:00:25:55
4/2/20,23:29:05,,29,29,0:00:25:57
4/2/20,23:29:07,,29,29,0:00:25:59
4/2/20,23:29:09,,29,29,0:00:26:01
4/2/20,23:29:11,,29,29,0:00:26:03
4/2/20,23:29:13,,29,29,0:00:26:05
4/2/20,23:29:15,,29,29,0:00:26:07
4/2/20,23:29:17,,29,29,0:00:26:09
4/2/20,23:29:19,,29,29,0:00:26:11
4/2/20,23:29:21,,29,29,0:00:26:13
4/2/20,23:29:23,,29,29,0:00:26:15
4/2/20,23:29:25,,29,29,0:00:26:17
4/2/20,23:29:27,,29,29,0:00:26:19
4/2/20,23:29:29,,29,29,0:00:26:21
4/2/20,23:29:31,,29,29,0:00:26:23
4/2/20,23:29:33,,29,29,0:00:26:25
4/2/20,23:29:35,,29,29,0:00:26:27
4/2/20,23:29:37,,29,29,0:00:26:29
4/2/20,23:29:39,,29,29,0:00:26:31
4/2/20,23:29:41,,29,29,0:00:26:33
4/2/20,23:29:43,,29,29,0:00:26:35
4/2/20,23:29:45,,29,29,0:00:26:37
4/2/20,23:29:47,,29,29,0:00:26:39
4/2/20,23:29:49,,29,29,0:00:26:41
4/2/20,23:29:51,,29,29,0:00:26:43
4/2/20,23:29:53,,29,29,0:00:26:45
4/2/20,23:29:55,,29,29,0:00:26:47
4/2/20,23:29:57,,29,29,0:00:26:49
4/2/20,23:29:59,,29,29,0:00:26:51
4/2/20,23:30:01,,29,29,0:00:26:53
4/2/20,23:30:03,,29,29,0:00:26:55
4/2/20,23:30:05,,29,29,0:00:26:57
4/2/20,23:30:07,,29,29,0:00:26:59
4/2/20,23:30:09,,29,29,0:00:27:01
4/2/20,23:30:11,,29,29,0:00:27:03
4/2/20,23:30:13,,29,29,0:00:27:05
4/2/20,23:30:15,,29,29,0:00:27:08
4/2/20,23:30:17,,29,29,0:00:27:10
4/2/20,23:30:19,,29,29,0:00:27:12
4/2/20,23:30:21,,29,29,0:00:27:14
4/2/20,23:30:24,,29,29,0:00:27:16
4/2/20,23:30:26,,29,29,0:00:27:18
4/2/20,23:30:28,,29,29,0:00:27:20
4/2/20,23:30:30,,29,29,0:00:27:22
4/2/20,23:30:32,,29,29,0:00:27:24
4/2/20,23:30:34,,29,29,0:00:27:26
4/2/20,23:30:36,,29,29,0:00:27:28
4/2/20,23:30:38,,29,29,0:00:27:30
4/2/20,23:30:40,,29,29,0:00:27:32
4/2/20,23:30:42,,29,29,0:00:27:34
4/2/20,23:30:44,,29,29,0:00:27:36
4/2/20,23:30:46,,29,29,0:00:27:38
4/2/20,23:30:48,,29,29,0:00:27:40
4/2/20,23:30:50,,29,29,0:00:27:42
4/2/20,23:30:52,,29,29,0:00:27:44
4/2/20,23:30:54,,29,29,0:00:27:46
4/2/20,23:30:56,,29,29,0:00:27:48
4/2/20,23:30:58,,29,29,0:00:27:50
4/2/20,23:31:00,,29,29,0:00:27:52
4/2/20,23:31:02,,29,29,0:00:27:54
4/2/20,23:31:04,,29,29,0:00:27:56
4/2/20,23:31:06,,29,29,0:00:27:58
4/2/20,23:31:08,,29,29,0:00:28:00
4/2/20,23:31:10,,29,29,0:00:28:02
4/2/20,23:31:12,,29,29,0:00:28:04
4/2/20,23:31:14,,29,29,0:00:28:06
4/2/20,23:31:16,,29,29,0:00:28:08
4/2/20,23:31:18,,29,29,0:00:28:10
4/2/20,23:31:20,,29,29,0:00:28:12
4/2/20,23:31:22,,29,29,0:00:28:14
4/2/20,23:31:24,,29,29,0:00:28:16
4/2/20,23:31:26,,29,29,0:00:28:18
4/2/20,23:31:28,,29,29,0:00:28:20
4/2/20,23:31:30,,29,29,0:00:28:22
4/2/20,23:31:32,,29,29,0:00:28:24
4/2/20,23:31:34,,29,29,0:00:28:26
4/2/20,23:31:36,,29,29,0:00:28:28
4/2/20,23:31:38,,29,29,0:00:28:30
4/2/20,23:31:40,,29,29,0:00:28:32
4/2/20,23:31:42,,29,29,0:00:28:34
4/2/20,23:31:44,,29,29,0:00:28:37
4/2/20,23:31:46,,29,29,0:00:28:39
4/2/20,23:31:48,,29,29,0:00:28:41
4/2/20,23:31:51,,29,29,0:00:28:43
4/2/20,23:31:53,,29,29,0:00:28:45
4/2/20,23:31:55,,29,29,0:00:28:47
4/2/20,23:31:57,,29,29,0:00:28:49
4/2/20,23:31:59,,29,29,0:00:28:51
4/2/20,23:32:01,,29,29,0:00:28:53
4/2/20,23:32:03,,29,29,0:00:28:55
4/2/20,23:32:05,,29,29,0:00:28:57
4/2/20,23:32:07,,29,29,0:00:28:59
4/2/20,23:32:09,,29,29,0:00:29:01
4/2/20,23:32:11,,29,29,0:00:29:03
4/2/20,23:32:13,,29,29,0:00:29:05
4/2/20,23:32:15,,29,29,0:00:29:07
4/2/20,23:32:17,,29,29,0:00:29:09
4/2/20,23:32:19,,29,29,0:00:29:11
4/2/20,23:32:21,,29,29,0:00:29:13
4/2/20,23:32:23,,29,29,0:00:29:15
4/2/20,23:32:25,,29,29,0:00:29:17
4/2/20,23:32:27,,29,29,0:00:29:19
4/2/20,23:32:29,,29,29,0:00:29:21
4/2/20,23:32:31,,29,29,0:00:29:23
4/2/20,23:32:33,,29,29,0:00:29:25
4/2/20,23:32:35,,29,29,0:00:29:27
4/2/20,23:32:37,,29,29,0:00:29:29
4/2/20,23:32:39,,29,29,0:00:29:31
4/2/20,23:32:41,,29,29,0:00:29:33
4/2/20,23:32:43,,29,29,0:00:29:35
4/2/20,23:32:45,,29,29,0:00:29:37
4/2/20,23:32:47,,29,29,0:00:29:39
4/2/20,23:32:49,,29,29,0:00:29:41
4/2/20,23:32:51,,29,29,0:00:29:43
4/2/20,23:32:53,,29,29,0:00:29:45
4/2/20,23:32:55,,29,29,0:00:29:47
4/2/20,23:32:57,,28,28,0:00:29:49
4/2/20,23:32:59,,29,29,0:00:29:51
4/2/20,23:33:01,,29,29,0:00:29:53
4/2/20,23:33:03,,29,29,0:00:29:55
4/2/20,23:33:05,,29,29,0:00:29:57
4/2/20,23:33:07,,29,29,0:00:29:59
4/2/20,23:33:09,,29,29,0:00:30:01
4/2/20,23:33:11,,29,29,0:00:30:03
4/2/20,23:33:13,,29,29,0:00:30:06
4/2/20,23:33:15,,29,29,0:00:30:08
4/2/20,23:33:17,,29,29,0:00:30:10
4/2/20,23:33:20,,29,29,0:00:30:12
4/2/20,23:33:22,,29,29,0:00:30:14
4/2/20,23:33:24,,29,29,0:00:30:16
4/2/20,23:33:26,,29,29,0:00:30:18
4/2/20,23:33:28,,29,29,0:00:30:20
4/2/20,23:33:30,,29,29,0:00:30:22
4/2/20,23:33:32,,29,29,0:00:30:24
4/2/20,23:33:34,,29,29,0:00:30:26
4/2/20,23:33:36,,29,29,0:00:30:28
4/2/20,23:33:38,,29,29,0:00:30:30
4/2/20,23:33:40,,29,29,0:00:30:32
4/2/20,23:33:42,,29,29,0:00:30:34
4/2/20,23:33:44,,29,29,0:00:30:36
4/2/20,23:33:46,,29,29,0:00:30:38
4/2/20,23:33:48,,29,29,0:00:30:40
4/2/20,23:33:50,,29,29,0:00:30:42
4/2/20,23:33:52,,29,29,0:00:30:44
4/2/20,23:33:54,,29,29,0:00:30:46
4/2/20,23:33:56,,29,29,0:00:30:48
4/2/20,23:33:58,,29,29,0:00:30:50
4/2/20,23:34:00,,29,29,0:00:30:52
4/2/20,23:34:02,,29,29,0:00:30:54
4/2/20,23:34:04,,29,29,0:00:30:56
4/2/20,23:34:06,,29,29,0:00:30:58
4/2/20,23:34:08,,29,29,0:00:31:00
4/2/20,23:34:10,,29,29,0:00:31:02
4/2/20,23:34:12,,29,29,0:00:31:04
4/2/20,23:34:14,,29,29,0:00:31:06
4/2/20,23:34:16,,29,29,0:00:31:08
4/2/20,23:34:18,,29,29,0:00:31:10
4/2/20,23:34:20,,29,29,0:00:31:12
4/2/20,23:34:22,,29,29,0:00:31:14
4/2/20,23:34:24,,29,29,0:00:31:16
4/2/20,23:34:26,,29,29,0:00:31:18
4/2/20,23:34:28,,29,29,0:00:31:20
4/2/20,23:34:30,,29,29,0:00:31:22
4/2/20,23:34:32,,29,29,0:00:31:24
4/2/20,23:34:34,,29,29,0:00:31:26
4/2/20,23:34:36,,29,29,0:00:31:28
4/2/20,23:34:38,,29,29,0:00:31:30
4/2/20,23:34:40,,29,29,0:00:31:33
4/2/20,23:34:42,,29,29,0:00:31:35
4/2/20,23:34:44,,29,29,0:00:31:37
4/2/20,23:34:46,,29,29,0:00:31:39
4/2/20,23:34:49,,29,29,0:00:31:41
4/2/20,23:34:51,,29,29,0:00:31:43
4/2/20,23:34:53,,29,29,0:00:31:45
4/2/20,23:34:55,,29,29,0:00:31:47
4/2/20,23:34:57,,29,29,0:00:31:49
4/2/20,23:34:59,,29,29,0:00:31:51
4/2/20,23:35:01,,29,29,0:00:31:53
4/2/20,23:35:03,,29,29,0:00:31:55
4/2/20,23:35:05,,29,29,0:00:31:57
4/2/20,23:35:07,,29,29,0:00:31:59
4/2/20,23:35:09,,29,29,0:00:32:01
4/2/20,23:35:11,,29,29,0:00:32:03
4/2/20,23:35:13,,29,29,0:00:32:05
4/2/20,23:35:15,,29,29,0:00:32:07
4/2/20,23:35:17,,29,29,0:00:32:09
4/2/20,23:35:19,,29,29,0:00:32:11
4/2/20,23:35:21,,29,29,0:00:32:13
4/2/20,23:35:23,,29,29,0:00:32:15
4/2/20,23:35:25,,29,29,0:00:32:17
4/2/20,23:35:27,,29,29,0:00:32:19
4/2/20,23:35:29,,29,29,0:00:32:21
4/2/20,23:35:31,,29,29,0:00:32:23
4/2/20,23:35:33,,29,29,0:00:32:25
4/2/20,23:35:35,,29,29,0:00:32:27
4/2/20,23:35:37,,29,29,0:00:32:29
4/2/20,23:35:39,,29,29,0:00:32:31
4/2/20,23:35:41,,29,29,0:00:32:33
4/2/20,23:35:43,,29,29,0:00:32:35
4/2/20,23:35:45,,29,29,0:00:32:37
4/2/20,23:35:47,,29,29,0:00:32:39
4/2/20,23:35:49,,29,29,0:00:32:41
4/2/20,23:35:51,,29,29,0:00:32:43
4/2/20,23:35:53,,29,29,0:00:32:45
4/2/20,23:35:55,,29,29,0:00:32:47
4/2/20,23:35:57,,29,29,0:00:32:49
4/2/20,23:35:59,,29,29,0:00:32:51
4/2/20,23:36:01,,29,29,0:00:32:53
4/2/20,23:36:03,,29,29,0:00:32:55
4/2/20,23:36:05,,29,29,0:00:32:57
4/2/20,23:36:07,,29,29,0:00:32:59
4/2/20,23:36:09,,29,29,0:00:33:02
4/2/20,23:36:11,,29,29,0:00:33:04
4/2/20,23:36:13,,29,29,0:00:33:06
4/2/20,23:36:15,,29,29,0:00:33:08
4/2/20,23:36:18,,29,29,0:00:33:10
4/2/20,23:36:20,,29,29,0:00:33:12
4/2/20,23:36:22,,29,29,0:00:33:14
4/2/20,23:36:24,,29,29,0:00:33:16
4/2/20,23:36:26,,29,29,0:00:33:18
4/2/20,23:36:28,,29,29,0:00:33:20
4/2/20,23:36:30,,29,29,0:00:33:22
4/2/20,23:36:32,,29,29,0:00:33:24
4/2/20,23:36:34,,29,29,0:00:33:26
4/2/20,23:36:36,,29,29,0:00:33:28
4/2/20,23:36:38,,29,29,0:00:33:30
4/2/20,23:36:40,,29,29,0:00:33:32
4/2/20,23:36:42,,29,29,0:00:33:34
4/2/20,23:36:44,,29,29,0:00:33:36
4/2/20,23:36:46,,29,29,0:00:33:38
4/2/20,23:36:48,,29,29,0:00:33:40
4/2/20,23:36:50,,29,29,0:00:33:42
4/2/20,23:36:52,,29,29,0:00:33:44
4/2/20,23:36:54,,29,29,0:00:33:46
4/2/20,23:36:56,,29,29,0:00:33:48
4/2/20,23:36:58,,29,29,0:00:33:50
4/2/20,23:37:00,,29,29,0:00:33:52
4/2/20,23:37:02,,29,29,0:00:33:54
4/2/20,23:37:04,,29,29,0:00:33:56
4/2/20,23:37:06,,29,29,0:00:33:58
4/2/20,23:37:08,,29,29,0:00:34:00
4/2/20,23:37:10,,29,29,0:00:34:02
4/2/20,23:37:12,,29,29,0:00:34:04
4/2/20,23:37:14,,29,29,0:00:34:06
4/2/20,23:37:16,,29,29,0:00:34:08
4/2/20,23:37:18,,29,29,0:00:34:10
4/2/20,23:37:20,,28,28,0:00:34:12
4/2/20,23:37:22,,29,29,0:00:34:14
4/2/20,23:37:24,,29,29,0:00:34:16
4/2/20,23:37:26,,29,29,0:00:34:18
4/2/20,23:37:28,,29,29,0:00:34:20
4/2/20,23:37:30,,29,29,0:00:34:22
4/2/20,23:37:32,,29,29,0:00:34:24
4/2/20,23:37:34,,29,29,0:00:34:26
4/2/20,23:37:36,,29,29,0:00:34:28
4/2/20,23:37:38,,29,29,0:00:34:31
4/2/20,23:37:40,,29,29,0:00:34:33
4/2/20,23:37:42,,29,29,0:00:34:35
4/2/20,23:37:44,,29,29,0:00:34:37
4/2/20,23:37:47,,29,29,0:00:34:39
4/2/20,23:37:49,,29,29,0:00:34:41
4/2/20,23:37:51,,29,29,0:00:34:43
4/2/20,23:37:53,,29,29,0:00:34:45
4/2/20,23:37:55,,29,29,0:00:34:47
4/2/20,23:37:57,,29,29,0:00:34:49
4/2/20,23:37:59,,29,29,0:00:34:51
4/2/20,23:38:01,,29,29,0:00:34:53
4/2/20,23:38:03,,29,29,0:00:34:55
4/2/20,23:38:05,,29,29,0:00:34:57
4/2/20,23:38:07,,29,29,0:00:34:59
4/2/20,23:38:09,,29,29,0:00:35:01
4/2/20,23:38:11,,29,29,0:00:35:03
4/2/20,23:38:13,,29,29,0:00:35:05
4/2/20,23:38:15,,29,29,0:00:35:07
4/2/20,23:38:17,,29,29,0:00:35:09
4/2/20,23:38:19,,29,29,0:00:35:11
4/2/20,23:38:21,,29,29,0:00:35:13
4/2/20,23:38:23,,29,29,0:00:35:15
4/2/20,23:38:25,,29,29,0:00:35:17
4/2/20,23:38:27,,29,29,0:00:35:19
4/2/20,23:38:29,,29,29,0:00:35:21
4/2/20,23:38:31,,29,29,0:00:35:23
4/2/20,23:38:33,,29,29,0:00:35:25
4/2/20,23:38:35,,29,29,0:00:35:27
4/2/20,23:38:37,,29,29,0:00:35:29
4/2/20,23:38:39,,29,29,0:00:35:31
4/2/20,23:38:41,,29,31,0:00:35:33
4/2/20,23:38:43,,29,31,0:00:35:35
4/2/20,23:38:45,,29,32,0:00:35:37
4/2/20,23:38:47,,29,31,0:00:35:39
4/2/20,23:38:49,,29,31,0:00:35:41
4/2/20,23:38:51,,29,31,0:00:35:43
4/2/20,23:38:53,,29,30,0:00:35:45
4/2/20,23:38:55,,29,30,0:00:35:47
4/2/20,23:38:57,,29,30,0:00:35:49
4/2/20,23:38:59,,29,30,0:00:35:51
4/2/20,23:39:01,,29,30,0:00:35:53
4/2/20,23:39:03,,29,30,0:00:35:55
4/2/20,23:39:05,,29,30,0:00:35:57
4/2/20,23:39:07,,29,30,0:00:36:00
4/2/20,23:39:09,,29,30,0:00:36:02
4/2/20,23:39:11,,29,30,0:00:36:04
4/2/20,23:39:14,,29,30,0:00:36:06
4/2/20,23:39:16,,29,30,0:00:36:08
4/2/20,23:39:18,,29,30,0:00:36:10
4/2/20,23:39:20,,29,30,0:00:36:12
4/2/20,23:39:22,,29,30,0:00:36:14
4/2/20,23:39:24,,29,30,0:00:36:16
4/2/20,23:39:26,,29,30,0:00:36:18
4/2/20,23:39:28,,29,29,0:00:36:20
4/2/20,23:39:30,,29,29,0:00:36:22
4/2/20,23:39:32,,29,29,0:00:36:24
4/2/20,23:39:34,,29,29,0:00:36:26
4/2/20,23:39:36,,29,29,0:00:36:28
4/2/20,23:39:38,,29,29,0:00:36:30
4/2/20,23:39:40,,29,29,0:00:36:32
4/2/20,23:39:42,,29,29,0:00:36:34
4/2/20,23:39:44,,29,29,0:00:36:36
4/2/20,23:39:46,,29,29,0:00:36:38
4/2/20,23:39:48,,29,29,0:00:36:40
4/2/20,23:39:50,,29,29,0:00:36:42
4/2/20,23:39:52,,29,29,0:00:36:44
4/2/20,23:39:54,,29,29,0:00:36:46
4/2/20,23:39:56,,29,29,0:00:36:48
4/2/20,23:39:58,,29,29,0:00:36:50
4/2/20,23:40:00,,29,29,0:00:36:52
4/2/20,23:40:02,,29,29,0:00:36:54
4/2/20,23:40:04,,29,29,0:00:36:56
4/2/20,23:40:06,,29,29,0:00:36:58
4/2/20,23:40:08,,29,29,0:00:37:00
4/2/20,23:40:10,,29,29,0:00:37:02
4/2/20,23:40:12,,29,29,0:00:37:04
4/2/20,23:40:14,,29,29,0:00:37:06
4/2/20,23:40:16,,29,29,0:00:37:08
4/2/20,23:40:18,,29,29,0:00:37:10
4/2/20,23:40:20,,29,29,0:00:37:12
4/2/20,23:40:22,,29,29,0:00:37:14
4/2/20,23:40:24,,29,29,0:00:37:16
4/2/20,23:40:26,,29,29,0:00:37:18
4/2/20,23:40:28,,29,29,0:00:37:20
4/2/20,23:40:30,,29,29,0:00:37:22
4/2/20,23:40:32,,29,29,0:00:37:24
4/2/20,23:40:34,,29,29,0:00:37:27
4/2/20,23:40:36,,29,29,0:00:37:29
4/2/20,23:40:38,,29,29,0:00:37:31
4/2/20,23:40:40,,29,29,0:00:37:33
